,KO1,KO2,KO3,KO4,KO5,KO6
VPS26B,-0.32326054373211854,0.28648369280542485,-0.5659667206868604,-1.0750017494864734,-1.9338157393761979,0.10222035880594395
VPS28,-1.323985609662695,-2.704561129436725,-3.3707584453700195,-3.4093797234649896,-2.8545650266298797,-2.1318626261602542
VPS29,-6.574082173771277,7.594528040925284,11.372592941074078,11.15410671011364,8.11485474659609,14.807294498426787
VPS33A,-0.7375081514745079,0.012741502803414686,4.138655056290328,1.395890455528091,-0.3844858403020855,-1.8334028174171118
VPS33B,1.6057577246408854,-2.3461401026105952,-0.9011418387574465,0.7650719951324769,0.06361910051182695,-0.29424794677880006
VPS35,1.8799734340440148,-0.0705563115130581,1.8529925845910042,2.4831449700896804,1.3424160786063648,-1.4627628741213834
VPS36,0.7219093621365344,-1.5962315515511936,-1.2207196344628195,-1.197729068597113,1.8375921812240668,0.09708433827208378
VPS37A,2.4927347276257024,-0.4184453277696923,0.008615587071258746,1.1746784048708576,-0.13917057684586237,1.3683771564475542
VPS37B,2.8671420936610654,-3.753115258798078,0.7065428442070613,10.733141303920306,8.792312605265531,6.10203612284549
VPS37C,3.2466799239701216,-3.813091773687198,-0.9130984214069555,0.2595208984378962,-1.5550246101982834,0.43079767757607346
VPS39,0.6497001956879398,-1.0471772271897517,-0.6732038693005749,-0.984884228055845,0.27620998693420323,-1.2912446557870247
VPS41,1.141679183251183,-0.7177650469281336,-1.1667010983335464,0.4840413050411241,-0.6636074662862992,0.20537667552203387
VPS45,-0.0012689443794958548,-0.06851616142928821,-0.10184863395600657,-1.1540498770864933,0.1552830794190669,-0.6028047787872434
VPS4A,0.3171656941144847,-1.7653864966085648,-1.6082857528992012,0.587345457104635,0.15819356891755773,-0.024881926603518248
VPS4B,0.607726456277419,0.7557126732733553,-0.5631580502823936,1.735264517571311,1.7638981531399374,0.04529257679334358
VPS50,-0.17406643659428514,0.8232471747294995,0.5339365662146112,1.4361692026145672,2.3752211637564873,1.957725969571846
VPS51,1.0051482697357652,0.5308513472596361,1.2587071687147873,0.5874834393778713,0.2944892824149009,-1.1206042601165935
VPS52,-2.1094667751602203,-0.15440430583796047,0.17034822692204787,-1.222132608230638,0.06399488750018185,-0.8567292284021165
VPS53,1.1619997871905667,4.189821344302854,3.258186544200399,3.7775115838079283,4.618498764609103,-0.5148111527103457
VPS54,4.110968330286682,-0.43414125089837785,0.505672621994488,3.0604410046378647,3.486082311172082,1.5807483086282423
VPS72,-0.9644475269611508,0.18506838011675347,1.6691487022338314,2.1981820203187774,2.35373152120392,1.059653726857347
VPS8,0.7407816270459289,0.42600231912575215,-0.8771074669985558,-0.44960788930952555,0.10171434556815022,-3.294930410389594
VPS9D1,4.234656702999796,-2.127333764798521,-0.7515182433726978,1.2771370826096269,0.9811640731361143,1.5622308090315038
VRK1,-1.576457236431926,1.4806339348180253,1.1629586658150253,0.606906735365592,1.064191213359994,-0.19574834951537248
VRK2,-1.567275606867102,3.331210056918613,2.4883532315417365,0.912754222187301,2.7576718236418434,0.738096246377588
VRK3,-2.0590364927404208,-0.36389193940218756,-0.8608391439143624,-1.1852770551718668,-1.3797915587153609,-0.26569575868146666
VSIG10,-8.570044931554682,-4.387123673282258,-1.189503218326707,-10.913506480229161,-4.913015229866989,-2.634779554427093
VSIG2,0.40415644427530095,-0.5366095773549764,-1.1887027215510741,-0.7294577744593009,-0.010903431872290053,0.4842367024091763
VSTM5,0.04302489787219371,1.286742015675978,1.1099154463265593,-0.5820819936490061,2.849615528995176,0.6684818281351437
VTA1,0.5545981743608209,-0.16661399403193544,0.5804231675997596,0.40205332840695485,0.7724809744730109,0.2088694219654534
VTI1A,9.590661728044534,-4.133683727183609,1.5645863366989843,5.4619735789436055,3.149479767265136,4.046497196382204
VTI1B,2.228968391968897,-0.344026400530536,0.17894307505378126,1.6027779821816726,1.0979471647470587,1.3296852895293578
VWA1,1.5436074854761792,-0.970754898195326,-3.462669550306992,0.1345025188425026,-4.569530410025457,-1.5609825780824145
VWA2,-2.1179515525107155,0.3787842891439361,1.1830934357831224,-1.1627359520721052,0.07924043343711347,0.7993931864320099
VWA5A,-2.362347695421656,-5.178611086941259,-6.332496681963602,-4.177181724794804,-6.887932940121984,-3.737395077282844
VWA5B2,0.7213745097351592,1.5454028690963795,1.830710859186661,0.9679095872083562,1.2367056419063431,1.1327264065069036
VWA8,1.128577673381555,-1.321837364601093,-0.7269110893770085,-0.6784782777088536,-0.8098174505725297,1.02655909854213
VWA9,-0.35820826009027273,4.482347631898123,10.533132874708821,3.471774720420883,5.562689677787904,1.4861191787297863
VWCE,1.729409060449375,-1.376236958830824,-1.869616650040327,-0.9832515452828196,0.7283748314851297,0.7283748314851297
WAC,0.22411553834323075,0.7067479089168783,-0.30916613300846824,0.286914922306138,1.5569194496189924,1.3415813975994333
WAPL,0.9292463004047041,-0.021857175181686686,0.7307479226021151,1.034757594881316,2.0367503214913416,-0.11880063058431366
WARS,-3.556313117489962,0.5536553405145798,1.392741057506866,0.7148623143142508,0.8951734749614215,-2.388997760257189
WARS2,-10.942328061264286,4.151689389761836,6.606388409996187,0.7939147812192257,-0.3531742353222215,0.9440017217386414
WAS,-0.7892131167637505,-1.225604916183638,-0.8301514506659962,-1.8686164010783834,-1.1569676640459559,-2.0094725426337816
WASF2,2.5275510957320555,-0.030579406770389166,1.560677189145744,2.341345837715375,-0.23194110648312194,-0.9582460872120812
WASH1,0.8421884707091251,0.44592601834165335,0.6769974553056938,2.191326847931301,0.06786430569893688,0.25826454872051857
WASL,1.9217909986027488,0.4199600686516906,1.248392322288486,2.611599399855054,1.7489668530425226,0.8310755398345513
WBP1,2.9997050217800347,-0.841940867370621,-1.6456656550166942,-0.3623989614157122,0.11519051990069043,1.873332733647292
WBP11,-3.483591641787615,-1.9396274005884058,2.099802434756156,0.8591606397457235,1.2848306863835406,-0.6894005708622789
WBP1L,2.3418012396219225,-2.8065373745450075,-1.785895684188492,2.2131554020268713,0.9867270073298837,1.1947150276166296
WBP2,0.4556111670206361,-1.0110986672478817,-0.3431698243003658,0.08948053986504327,-0.26162699674832796,-1.8138827029177274
WBP4,0.7378924150084131,-0.48722317221666533,0.9524528218945135,0.3771248530751279,0.6547901032424981,-0.14193942078418975
WBP5,-3.659587290476433,0.5776266057427474,0.6362654530732195,-0.1951165749963611,0.6403727718706897,-1.5913040597089156
WBSCR16,-3.1071944443529005,1.8891728567673494,2.420446454162703,2.071877495059974,2.203928849742127,-0.12891203689977868
WBSCR22,-3.760606110990352,3.95207647976632,3.343786521488555,1.6766345764762844,1.9587719679576496,0.7209013955321043
WBSCR27,1.450738080094147,-0.9004335545955044,0.7462592763613357,-0.24828027184996992,0.5988218143065055,1.0689439974217594
WDFY1,3.369825915043302,-2.302718798354592,-2.8728000550311052,-2.1954710528152384,5.472181870953585,1.477842213061446
WDFY2,4.122062870902895,-1.323345931309783,-0.9610012423064205,2.708746224713525,-0.06492481248450453,2.5176882421170697
WDFY3,1.4354684627621976,-0.5094803013043652,0.4155586143247557,-0.8066618331543408,-1.3304074978818439,-0.6367999098806505
WDFY4,-1.6301391622386214,-1.7748945148141113,-2.1131629265088443,-1.6767470299584282,-1.495924206875352,-1.184068622955202
WDHD1,0.3529195090876754,3.438418361218379,2.321153875657304,0.6114410372451785,1.123384534287818,0.2794119401924707
WDPCP,2.220040342686211,-0.9620475010419313,-1.1626274435173494,-1.6869999089702619,-0.5970298272626368,1.5202789577907068
WDR1,-2.5531485324057477,-0.5905709571978999,-6.592890309421744,-2.092250616611234,-0.7534442124008912,-9.904755136570323
WDR11,-3.2680058035553268,0.6421712734148892,0.8706729041563377,-4.2916340682855685,-0.6752537046570277,-4.302612740059872
WDR12,-7.186968480029779,6.1700947815709535,5.865540467380618,5.687512509144902,5.166446944052921,2.7960782458322977
WDR13,2.0669285754947753,0.3668778060863457,-0.6008534937907423,0.8550778495424881,0.46012116949180154,2.6493187369587914
WDR18,-4.307383959732339,3.76385466871485,3.6483266234921126,1.7406755720509541,1.832755617079988,0.9801954897144239
WDR19,0.7048154929203002,0.003178706324279687,-0.06428393476202561,1.7787239570227813,1.5627857585114335,0.5001596356970203
WDR20,1.7824810263421869,0.759309971070495,0.2930608042194655,0.7425754414793637,0.48267115379388886,1.6486193594669416
WDR24,4.5754754070469374,-0.12412009535829735,-1.384792444977675,-3.284307422773581,-0.6804951400071677,-2.0828947897972996
WDR25,-3.455881197577639,0.8581731473564881,0.25656141328030413,2.069085559996875,-3.2208673189517794,-0.5725703723699253
WDR26,2.780788301972579,-0.2032770420879079,1.2212977084231018,1.8559873251549477,1.8750264258117877,1.1900300587366373
WDR3,-3.9434871285736777,0.3022707880019716,-0.555331259109827,0.5956201428003636,0.24998409904793314,0.07619686788204494
WDR31,-1.5824121773083477,1.7627006471183309,2.0331417189418644,1.3639476615022723,1.7999519757431894,1.5910062145653647
WDR33,-3.556548651245331,2.7891570977583404,1.990902818438698,-1.6919867984628694,-0.6509116097434614,-0.4203180963242309
WDR34,-2.1748657656162487,2.0092775372243454,3.1616505792483167,3.298145753171745,1.5232793963645768,0.5984029000096935
WDR35,-1.0383482863185547,0.7925000176221303,1.4296205042429357,0.19931483423400334,-0.8150526310090629,-1.9545707912793384
WDR36,-1.8141464716213742,3.277817219095711,2.9941171477787782,1.2837982149380962,2.026739720736896,-0.026755313472654224
WDR37,5.1760437433154145,0.9650423486925254,-3.012426884159044,-1.1670229785977755,-0.8204442279540354,1.7347639792560543
WDR4,-1.2181192312136082,2.5751922996580454,2.775160605700657,0.7509376609786835,0.764894431241454,0.6800794296684887
WDR41,-4.336685712783631,-2.1540065932588432,-3.9829470259728907,2.040732793332165,-1.3516864870014484,-2.032432352446542
WDR43,-4.759672106688436,3.8749111462893198,3.517058200419217,3.6835046459621035,2.6704570138732873,3.71252114071802
WDR44,4.8638643129506045,0.6235437986300694,0.9233979785018379,1.301733935811296,5.067832175701824,6.5573050112996105
WDR45,1.6988414060741501,-0.4987811984964956,-0.1599740976345526,-0.1812829597133784,-1.4676585504478874,0.8180028439878158
WDR45B,-2.109307753536292,1.2690392782503621,-1.465777757341077,5.567512010468182,0.4679429631938171,1.3545236729047447
WDR46,-1.1453682428953469,2.1782136286605125,1.9049711822114002,1.3308541025654155,1.7880251543237375,-0.025537263975783486
WDR47,3.0563853161533543,0.5733547806323078,-1.0901775292187472,-0.6338539405282175,1.4173942858597406,0.5138021320867044
WDR48,-2.2865064808331215,0.8637745831820898,0.09195063796384072,0.04809971889698614,-1.381502418641563,-1.8694708277710717
WDR5,-0.25272141883610677,1.9409419147828988,1.141746126899542,-0.06214717386871544,1.0056054133932506,1.8174987560489577
WDR53,-0.1969252300567459,-0.6766603538225484,0.14054860290463633,1.1726001029116973,1.8594452357148405,0.3909350114693502
WDR55,-4.738920682274115,4.658022156694965,5.500515333893091,3.6623396117300473,4.42346137475543,1.1329552577493107
WDR59,0.0647452042846219,-1.692538281171358,-0.03831039926649113,1.0981169901746757,0.895919986355941,0.7337367776211811
WDR5B,0.832825165328166,0.2685058214453543,0.15480626599347608,-0.08288801342127768,1.6909438383798752,1.0386110473285426
WDR6,-2.316858040849643,0.8698261825039459,0.4161363983301775,-0.06980205750534801,0.5742119741442322,-0.7197814234873604
WDR60,-2.286634408807996,1.4054935155268662,0.9703848861615969,3.758929398082436,2.452027142988554,4.020445420166045
WDR61,-4.26445348733756,4.097837166551701,4.331504829871533,1.1452209472250674,2.4470800195644777,2.691506400113957
WDR62,-2.2881460840367893,1.0290362029154296,1.1756053694133035,0.4927290122275806,0.45931095376139774,-0.8247789786853953
WDR7,1.925305231233295,-1.693585758557485,-3.0566110153184836,0.9042129045559734,-1.5576162278340349,-0.26324630652042774
WDR70,2.4581475159334025,0.9173072537450491,1.3271902387522199,2.106238083120337,1.626449477593976,1.6076349619145984
WDR73,0.30968513135534986,0.7580389069864586,1.343800843080396,0.6075682959690785,0.7857873013539214,0.7947378248646484
WDR75,-1.840235317178442,2.933539745848973,2.1110578747119955,1.9766429640418355,1.4127883270688422,1.660228692682722
WDR76,-3.963076447225232,1.991656279041119,1.32348097417354,-3.351378730603654,0.027038821960252996,-1.2859732510092228
WDR81,0.8998722916594649,-1.2135456177258162,-1.80726364888447,-0.6040259467719411,-2.4811357458112866,-0.8217740704051251
WDR82,-2.193529297780957,0.7327046628285174,1.3783034965268621,-1.3659776317135792,-0.04978805813646674,0.5111609316612389
WDR83,4.285823019679709,-0.5505427308045787,2.068442746278206,-1.6968971867289129,0.2194286317677225,3.914142432396397
WDR90,-1.1834788922128898,1.2333105589235598,1.9248187451521683,-3.431768220394077,-2.453328712087757,-0.591921783627859
WDR91,-0.3648860866449932,-0.07570834452441953,0.19809085093275514,0.5554219956017571,-0.10295158643945092,0.34993000645026295
WDR92,0.04002441303845459,2.7599393509399706,3.2424834350299343,-0.03321556687742007,3.1672086857765445,4.766788730859834
WDSUB1,0.9605169859188085,-1.84555322341673,0.6296021927017611,1.8098242526580752,-0.1716485557794077,-1.0115847993434315
WDTC1,2.5861332078962986,-8.095170051283331,-7.4016962781167,-8.56695753942181,-7.392826526017742,-6.068087606734851
WDYHV1,-8.949776400521028,-4.00710317667406,-0.4817651698703294,-15.737820364465584,-5.630490654212366,-6.466155635094341
WEE1,1.6216394488040073,1.7540341798542949,0.8657554892324625,-0.3063017845798771,-0.3110918820588175,-0.6214290793842646
WFDC2,-6.593000795109475,-0.7670693593885817,0.754070328828893,-2.6580020099551116,-3.566034639211629,-4.313294705140148
WFS1,-0.2720163015176512,-2.7726703425701444,-2.298812069480217,-0.001476155709406682,-0.6057225057317843,1.9276535284759628
WHAMM,-0.07134890170265261,-1.5388588261105274,-0.7171875285413013,-2.353627947455988,-0.450901142609936,-1.6822779415621698
WHRN,-1.1291123194199852,-0.13959376062227966,0.22574003518454427,-0.6880971168212917,0.8179160923024554,-0.6518196402659798
WHSC1,-2.0025468815296907,1.8183513251520302,1.030992033910573,-1.6885106287844103,-0.1624722239700595,-0.345081479798804
WHSC1L1,0.6685099841291692,-0.06340405025782704,-2.247208450997557,0.4160111949880199,0.03812367991527158,-0.6445850246084558
WIPF1,2.123118315887015,-1.7958740007137617,0.6427972090279646,-0.626288349137391,0.7487544788614295,0.668741666686565
WIPF2,2.308735918173378,-0.3821317853031449,-1.8979249187596274,2.2385415638447004,2.2089561083042026,0.9620816490089776
WIPF3,1.4685023611399282,-10.203942055294972,-12.654750595533063,-8.561075381005418,-6.33373773593048,-7.346383656136364
WIPI1,-2.382334855514407,-1.9197840436950815,-0.19928431519063192,-0.21857792834318043,0.33140090042167397,-1.7566919646957522
WIPI2,-6.439430779360244,-15.146257972024973,-11.272026346884651,-9.79565912000107,-12.682742953208697,-8.344437369130276
WIZ,-0.48272818901265785,1.9620148960552182,4.527516440702481,-4.163345863947543,-0.5094921274938197,3.2822052661644325
WLS,-10.32077857528595,-0.9993850097090048,-0.527765788670628,-4.894192131572129,-2.0753325778500433,-3.6852962912829588
WNK1,-4.211265820130244,-4.095048864249957,1.6192465206161208,-2.642148442030455,1.0917701886875806,-4.84466488801521
WNK2,-2.014029835423578,-0.30408376363952416,0.5041164434868262,-1.9746011060512358,-0.3543848992413203,-1.0768832847608003
WNK4,1.9256373225511607,2.168963716798162,2.8426362673238024,4.089615440022222,2.371498288815733,3.2401375557054832
WNT3,-0.7619108857570772,-0.5288192870514687,1.108795252484057,0.10969127533712233,0.26870020657575594,-1.7530778881530746
WNT4,0.573217183506239,-1.3915179789229803,-1.4489898458201864,0.6976239596923226,-0.454537023195112,0.13233209285302658
WRAP53,1.9940365723052904,1.3941037568115238,1.5950889631132397,3.7076555827624267,2.0769524324252013,0.9999485805332244
WRAP73,1.8563502824920481,0.04234951204913464,1.0695471528435294,0.784049642049037,-0.2172731129164582,-1.6895401552592177
WRB,-1.2025687357744363,0.7260197506864752,1.2236974475301032,0.853162135078398,-0.14795151408450674,1.6426432742336572
WRN,0.7553059892756289,-0.8780576305857227,0.1824640139027292,-1.5064922146658661,-0.032662807970242985,-1.1461804398658924
WRNIP1,2.6094541832489933,2.7745048055891743,2.16911400924528,2.6094541832489933,2.149029070296128,1.768029862835466
WSB1,-0.03504718215885826,0.33319626583491135,-0.9628939309505051,-0.1992867881923093,0.7318477772933265,0.5299099750410302
WSB2,2.2946457678071144,-0.03950572668431981,0.385397306845949,2.9376616206053416,2.9891584656193393,2.8179346446204177
