,control1,control2,control3,control4,control5,control6,KO1,KO2,KO3,KO4,KO5,KO6
WIPI1,3.9655072133266858,3.768182086598638,3.62172762412858,4.206045957437471,4.056319439727197,3.336175810600105,3.0993447133991863,3.2483614303006654,3.8026426344849176,3.7964269478712644,3.97360972938127,3.3009036495425375
WIPI2,6.311048305596167,6.640546535176879,6.679632527088502,6.520432792816889,6.64993873638397,6.670314708513521,6.361397975147058,5.977608398960198,6.148381251178396,6.213458269449665,6.086198056717272,6.277426896412777
WIZ,4.919920614343081,4.369079956330341,4.488867944529002,4.084360906584722,4.260985724626633,4.315985159924409,4.260985724626633,4.673973948326357,5.107361788665969,3.6392223315840626,4.256464516864535,4.896992505665581
WLS,6.005481662167521,5.7133229488610375,5.283537415482482,5.5090112775038325,5.243071797931645,5.249944152241788,3.1046112872254685,5.174367278917826,5.279087319078586,4.3095501976251835,4.935459983539735,4.577977808922553
WNK1,5.192181428844748,5.018726217218412,5.042441490457281,4.917082984553492,4.53596175037826,4.919920614343081,4.577977808922553,4.588777648464568,5.119797178143232,4.723793157274324,5.070779720200972,4.5191171353882496
WNK2,6.096871859731573,5.745941278531925,5.494742016786713,5.581950625770961,5.494742016786713,5.638208726013252,5.265681352679437,5.558081469871676,5.696283392831725,5.272423650158553,5.549479995130708,5.425933050532224
WNK4,3.43947986180289,2.748498291076519,3.0366241553386724,2.4472059544224285,2.7008080320676093,2.789486363849454,3.2483614303006654,3.308935222645103,3.4766395989416767,3.7870632079324764,3.3593542786867925,3.57559376531393
WNT3,3.0120097205671903,2.045420788637075,2.2096983187331363,2.8059638836076686,3.191691488142215,2.1148477912662837,2.024700900062818,2.172505050212517,3.2109218212714334,2.5773866999996704,2.67821478680524,1.396198640611629
WNT4,-0.0995614364224128,1.22613930395547,0.8691307809717592,2.1056871509425217,2.2901212928147467,1.396198640611629,1.8366137983856743,0.03562116336967486,-0.017060954292693074,1.9506524189294199,0.8945134113863009,1.4324724075566688
WRAP53,4.040496087526806,4.247417498348074,4.035269733316495,4.278936540851105,4.377397302820998,3.8239464662116474,4.504140026624682,4.395774039520533,4.432078038421295,4.813671378790817,4.5191171353882496,4.324577709454051
WRAP73,1.9610594298161066,1.93907878351559,1.5280912849485686,2.1251094093713503,1.577486318097189,2.1251094093713503,2.4318193913206043,1.9610594298161066,2.2276323716345443,2.153541555698215,1.8936835284791642,1.5116085109429847
WRB,2.513832841077209,2.4251508867517177,2.2096983187331363,1.9185277295613283,1.9610594298161066,2.3480948050263004,1.93907878351559,2.4840527507838606,2.6246848196642043,2.5199802128196653,2.2370889268347005,2.7430691047783884
WRN,3.535740963649731,2.8676595404647487,3.5865796609833938,3.3971728267414614,3.2439977333992163,2.91773159091101,3.589985209087536,3.007402720006619,3.385665913736081,2.783254845175772,3.308935222645103,2.9117696033445313
WRNIP1,5.35055225432189,5.367261912858435,4.989273953630548,4.983838396797324,5.215484635059605,4.998706685278519,5.573436019682536,5.602932520159203,5.494742016786713,5.573436019682536,5.4911526003828985,5.42306353082877
WSB1,4.78124789098443,5.601319312955624,5.401263953317692,5.070779720200972,5.576014538609748,5.111132124829433,5.243071797931645,5.380990226733937,4.895564825411595,5.181559044521774,5.530297404905193,5.45466552454409
WSB2,7.198660670446932,7.619058372097715,7.565247135805916,7.31403859580443,7.612172482137817,7.424090395378407,7.906134365529352,7.487584775653858,7.563776484221469,8.021437087785081,8.030671271346584,7.999968182783076
WTIP,2.794657335960183,2.4093914409310284,2.4472059544224285,2.1645232534723684,2.4159921371257234,2.4093914409310284,1.8000505322141467,1.0809841388069845,1.9060408416392451,2.172505050212517,1.577486318097189,0.6897439432148
WWC1,6.17258752708919,6.628767385730491,6.545691711786049,6.885749926122813,6.63441332541578,6.543515249182734,7.50588497974027,6.460321441389343,6.612030244981554,7.331860140220524,6.853480517526657,6.7616290046770775
WWC2,0.7178633629889821,1.2653818494139746,1.22613930395547,1.1889888636558799,1.5116085109429847,0.4023506108259674,0.8866768593496825,-0.5291463456595166,-0.20509333330281798,0.635500645804771,0.0377252412458676,-0.7636791746364882
WWOX,4.381520365340564,4.521055906551345,4.572641751437445,4.315985159924409,4.416165816880508,4.287787638917526,4.646687517233209,4.559934390092401,4.305178996336995,4.383647021482325,4.0690571172101535,4.364921102441435
WWP1,4.027419477783775,3.871646545559235,3.8569338440969343,4.194241733761043,4.2677276450418375,3.8805350914952212,3.990001044696368,4.287787638917526,4.350158177752469,4.276759736067776,4.335359279018613,4.341681819120456
WWP2,5.012108586062175,5.199226018041989,5.487639540788631,5.499242887779502,5.4435634947982585,5.478429933090454,5.5768259701317024,5.128410161447739,4.964734167172749,5.680507271963496,5.150384625119487,5.271280585300757
WWTR1,0.10835655735402512,-0.5628997553386549,0.19523974783605907,0.15362682123345578,1.102578941960047,-0.1723735512196765,2.3200572365439225,1.8478299086330456,1.2653818494139746,1.6502731092781686,1.2721912547793743,1.8478299086330456
XAB2,4.960618307894078,5.30007412778243,4.550746014221936,4.446032804328798,4.4360818801136706,4.513497313751944,4.4539191516108305,4.966094935031752,4.928469228960706,4.594150158704547,4.848483551058323,4.2677276450418375
XAF1,1.3402277831772222,3.060734267513526,3.0366241553386724,2.9766359258700157,2.153541555698215,2.182346652733571,2.651703566548954,1.4625857648472822,1.1511846789686548,-0.7636791746364882,2.2276323716345443,1.6056754299448568
XBP1,8.202380044651433,8.049872566815893,8.007710658886438,7.993781809307717,8.26266329061519,8.102470759342104,7.763972374418017,7.932172113356528,8.046719629097215,8.36539682790659,7.908784942740404,8.131796767724065
XCL1,2.5773866999996704,3.219390695980943,2.2370889268347005,0.3371543904655223,1.6056754299448568,4.000765788420815,-0.23547034884236606,0.7178633629889821,0.11897455985428457,1.3402277831772222,-0.13847850644869414,1.3402277831772222
XDH,8.09076957452946,8.659375135582799,8.900347670931666,9.392399357621732,9.249096114632362,9.32571213789764,9.434705851593758,8.176374136153143,7.749576124979621,8.379714062469588,8.815560607785573,9.214975735906133
XIAP,5.4435634947982585,5.66388658154613,6.239848174307846,6.0790787591629805,6.0513160602235985,6.034714821198248,6.669329639105774,6.028539299675565,5.644633604352374,6.213458269449665,6.0962927812312255,6.377635194600652
XKR5,0.8399215390684229,0.10835655735402512,-0.20509333330281798,0.0377252412458676,0.15623849183542243,-0.1723735512196765,0.9762122620599395,1.6213339472141897,1.4788421716065274,1.817092978713089,1.428409205547227,0.43188678078416354
XKR9,3.1736455581834986,3.5207988268697004,4.116731641028915,4.035269733316495,3.8239464662116474,3.6146767280659793,4.006163046092391,3.4320109207175538,2.8059638836076686,3.3204407019887037,3.5721554673241096,3.8833275027833105
XPA,0.03562116336967486,-0.4870575294009394,0.8945134113863009,0.6897439432148,1.3638107159172725,0.2682453085770496,1.548973917767416,1.5280912849485686,0.5214335137567193,1.817092978713089,0.843969515574829,1.817092978713089
XPC,3.513300926089247,3.2400613115135717,3.385665913736081,3.5207988268697004,3.554097005204862,3.713308582705033,3.085599409770781,2.9766359258700157,3.1370189478485084,3.3746011780002982,3.0120097205671903,3.4619176836508285
XPNPEP1,9.294319131984862,9.539410689638348,10.068423111687832,9.626200449761933,10.043651627504671,9.539410689638348,9.132592591151045,9.286561347822182,9.173518201400928,9.519733193070826,9.227406635572489,9.023342011003777
XPNPEP2,7.428672375282106,8.092485015961678,9.013995025772115,8.391043731748994,8.663350870962748,8.097593212211269,7.373434759089999,7.013008811944795,5.869160720360848,6.860823806311196,6.378606341623813,6.5888158846931635
XPNPEP3,2.3935968771927083,2.153541555698215,2.3925463071611066,2.4840527507838606,3.026553821403946,2.956315771851705,2.4840527507838606,2.3113202473377137,2.4840527507838606,2.542867917767331,2.748498291076519,2.9610729319038414
XPO1,7.635288647490201,7.271319745373946,7.143011708520039,7.0734056423260165,7.190520633131053,7.159739001376394,6.391151456571791,7.68129456737412,7.786008769444178,7.217231804523676,7.552585422104388,7.460175247793449
XPO4,4.530334308741776,4.029980268585881,3.9265613006034545,3.4619176836508285,3.2929741530063854,3.8088316345801365,3.34387238508818,4.360714852890638,4.526615221754447,4.2269455120563615,4.438136153068227,3.6731202164583827
XPO5,5.257868322138069,4.935459983539735,4.350158177752469,4.213090823181899,4.473322274234004,4.270030135993207,3.9207215513951335,5.174367278917826,5.059295424864235,4.699100632441906,4.813671378790817,4.287787638917526
XPO6,6.317184291988278,5.928679946195182,5.918069345690286,5.933329230918924,5.63259934840864,5.597971923397063,5.696283392831725,5.71258127388892,5.944510542375948,5.697840813310906,5.900620784771286,5.549479995130708
XPO7,7.71929801965111,7.015836499465433,7.1523118446768645,7.220554991599042,7.150619869502578,7.231050288781569,7.079990643032611,7.518134411065995,7.539824108891889,7.150619869502578,7.2655548259713445,7.608029087731994
XPR1,6.300195972801696,6.439146152485969,6.730759488933838,7.038941845412844,7.014350100460074,6.728568965044886,7.092434496960324,6.272142804108514,6.431209136049549,6.929084727533807,6.638908031161983,6.906342513933733
XRCC1,5.072095118985109,5.132105839495926,4.851458589235752,4.945226478364015,4.968814485731334,4.710622692794628,4.328890747779168,5.3066665390354615,5.414590672717701,4.455837190433357,4.71877027688652,4.625895955920839
XRCC2,0.9762122620599395,0.5796040346166689,0.8945134113863009,1.3402277831772222,0.635500645804771,1.102578941960047,-0.23547034884236606,1.9185277295613283,2.1251094093713503,1.9724503009324492,1.8430739811370138,0.8399215390684229
XRCC4,2.67821478680524,3.0465378200711135,3.5172045357087987,3.4244352622293013,3.4692974538515085,3.589985209087536,4.0168527499102975,2.861335469095379,2.794657335960183,3.366997542873614,3.2355937952383518,3.5207988268697004
XRCC5,2.839369188847141,2.766520122646071,2.4472059544224285,2.513832841077209,2.3567581182589312,2.2634449936802774,2.4840527507838606,3.480651409270486,3.3746011780002982,3.366997542873614,3.3593542786867925,2.67821478680524
XRCC6,5.833636244709428,5.524140448601254,5.595449828236023,5.20270585028411,5.140666360139995,5.440804765780387,4.534043518655213,5.945821890035756,5.971813813177935,5.20155988175621,5.648633229715513,5.505457287353865
XRCC6BP1,3.1089193362152225,3.1235388718218875,2.906979075477705,2.748498291076519,2.50521607247148,2.4251508867517177,2.939280282361949,3.3931729927659746,3.2109218212714334,3.336175810600105,3.114147737204622,3.1235388718218875
XRN1,1.1511846789686548,1.3032901658681255,1.7636822005387205,1.6941943173120184,1.3638107159172725,1.6359486418913256,2.045420788637075,1.5600100478079992,1.396198640611629,1.8000505322141467,1.0366636855464417,1.3032901658681255
XRN2,6.086814593097065,5.55634996930027,5.920766552492999,5.700144370450362,5.667020490205525,5.453789571163293,5.667020490205525,6.064699545308363,5.924095483490497,6.169213140052871,5.958207256917525,5.737666219371407
XXYLT1,1.1511846789686548,1.5280912849485686,1.4957104014329037,1.8478299086330456,2.024700900062818,1.2653818494139746,1.6653655987935236,1.9185277295613283,1.22613930395547,1.9060408416392451,1.3032901658681255,1.1449505701700433
XYLB,4.206045957437471,4.27450869453021,3.649418935769962,3.9405877918514234,3.649418935769962,3.7297696829497635,4.163257108562563,4.000765788420815,4.496492250834239,3.860008688647419,4.263265574131847,4.074205007918703
XYLT1,2.513832841077209,2.045420788637075,1.7359916949513767,2.075426854725376,2.3200572365439225,1.428409205547227,2.172505050212517,1.777600703287232,1.8478299086330456,1.8366137983856743,1.3765232589192389,1.2653818494139746
XYLT2,3.8509977180072728,4.163257108562563,4.172807501105424,4.182374479522659,4.10701824988212,4.4360818801136706,3.6146767280659793,3.060734267513526,3.2767588951510755,3.6322574064650492,3.3746011780002982,3.4766395989416767
YAF2,2.9766359258700157,2.84498030378965,2.9117696033445313,3.5128582845988636,3.4209498372115914,3.0366241553386724,3.8361183061932342,3.085599409770781,3.2767588951510755,3.2439977333992163,3.1646573793315182,3.457838173893551
YAP1,6.647530071567775,6.450661642677741,6.220497463496936,6.412708414821717,6.389700537033477,6.232860975187199,6.649025047528272,6.651750013256685,6.683989120654645,6.498735151448093,6.461238555969121,6.652563708148197
YARS,6.36582942418456,6.040910987331676,5.668624123439523,5.589606791591345,5.4079894589146384,5.807985377008128,4.943871388283864,6.421745797824585,6.77237466313859,5.6293384525799475,5.882219003875731,5.522302538795454
YARS2,4.461650707819844,4.217710716719354,4.091911252683734,4.066601133673166,4.114365271972554,3.929268939926576,3.642502628326741,4.8060751161329955,4.5653495241587265,4.391774205545046,4.700702097925307,4.604800145637855
YBX1,10.156931857680883,9.753401533930491,9.483563438793267,9.451407402076605,9.32571213789764,9.588901897454358,8.63858232992057,9.958196196514152,9.86143182496405,9.611706093937551,9.824560770478495,9.328418470563594
YBX2,0.4602609893951694,0.30038987275453966,0.7178633629889821,-0.2969689785572619,0.5214335137567193,0.9586532404324803,-0.12031554037454734,0.8866768593496825,0.4941332927130865,0.4602609893951694,1.0366636855464417,0.9323298088338128
YBX3,8.378257496887443,8.11510828574121,7.765718404081758,7.766372339153561,7.4235444220009,7.5362731576880115,6.566874496526928,8.391043731748994,8.246377426638752,7.919539088626779,8.176374136153143,7.477474765835414
YDJC,4.134096896668513,4.418135877726722,4.048410487297236,4.194241733761043,3.88635100276601,3.8478964341048814,3.768182086598638,4.168080343305735,4.168080343305735,4.206045957437471,4.343872862656243,3.774468112736478
YEATS2,4.991942972412552,4.798344790079593,4.343872862656243,4.53596175037826,4.548847891309061,4.62418576233913,4.040496087526806,4.981101325625595,5.239631562404366,4.3937768948878055,4.710622692794628,4.479211049246984
YEATS4,5.014765541972597,4.46755527665565,4.559934390092401,4.610169591059664,4.733529446665345,4.507916824604369,4.184833305712715,4.673973948326357,4.53596175037826,5.012108586062175,4.77815032140455,4.648340953512186
YES1,5.5249784669843915,4.767126013157442,5.046326399690196,5.709496588278325,5.519703181859121,5.124724988749877,5.445419951193755,5.1827215386935075,5.398360972219257,5.143096842047292,5.336525408109635,5.4192907214111745
YIF1A,6.885749926122813,6.963969357931684,7.290253250638456,7.296186983483768,7.202448899129536,7.190520633131053,7.055112640921921,7.1145801744880455,6.994505569641863,7.110989220678782,6.876814513024543,7.198660670446932
YIF1B,6.169213140052871,6.293001783249459,6.059235674863688,5.888396721813413,5.900620784771286,5.668624123439523,6.023541742020848,6.133496922792938,5.9200860978552345,5.6477944366182165,5.915382400074206,5.880229549794834
